eta1,eta2,coeff,statistics,p-value
eta_ktr,eta_ka,0,1.64137,0.11083
eta_ktr,eta_cl,0,-0.336097,0.739062
eta_ktr,eta_v,0,0.0957357,0.924347
eta_ktr,eta_emax,0,1.39307,0.173509
eta_ktr,eta_ec50,0,-0.385726,0.702334
eta_ktr,eta_kout,0,-0.120198,0.905102
eta_ktr,eta_e0,0,1.11058,0.275291
eta_ka,eta_cl,0,-0.912135,0.368737
eta_ka,eta_v,0,-0.00189013,0.998504
eta_ka,eta_emax,0,0.829682,0.413063
eta_ka,eta_ec50,0,1.96628,0.0582759
eta_ka,eta_kout,0,0.477739,0.636187
eta_ka,eta_e0,0,-0.0549042,0.956567
eta_cl,eta_v,0,1.56206,0.128426
eta_cl,eta_emax,0,-0.701635,0.488141
eta_cl,eta_ec50,0,-1.89927,0.0668685
eta_cl,eta_kout,0,0.0239041,0.981082
eta_cl,eta_e0,0,-0.540172,0.592938
eta_v,eta_emax,0,0.129733,0.897616
eta_v,eta_ec50,0,-1.98911,0.0555755
eta_v,eta_kout,0,-1.35454,0.185354
eta_v,eta_e0,0,0.428197,0.671468
eta_emax,eta_ec50,0,1.07241,0.291814
eta_emax,eta_kout,0,-0.43152,0.669077
eta_emax,eta_e0,0,-1.19235,0.242173
eta_ec50,eta_kout,0,2.1562,0.0389411
eta_ec50,eta_e0,0,-0.126228,0.900367
eta_kout,eta_e0,0,-0.0957185,0.92436
