id,time,rx_prd_cp,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.5,0,1.39899,1.39899,0.496146,0.476154,0.461263,-0.926194,-0.889166,-0.861562
1,1,1.9,3.94331,3.94331,1.60375,1.54684,1.49923,0.532456,0.636533,0.72401
1,2,3.3,8.30207,8.30207,4.26216,4.15339,4.03054,-1.41695,-1.26906,-1.0983
1,3,6.6,10.6408,10.6408,6.52356,6.42154,6.24067,0.0914843,0.215575,0.441295
1,6,9.1,11.9114,11.9114,9.50447,9.60007,9.37105,-0.375156,-0.460327,-0.254093
1,9,10.8,11.4246,11.4246,9.53279,9.75713,9.56193,1.17272,0.948185,1.14311
1,12,8.6,10.8497,10.8497,8.85322,9.08828,8.94091,-0.247567,-0.468288,-0.330905
1,24,5.6,8.80428,8.80428,6.09513,6.1701,6.15006,-0.616235,-0.704684,-0.681162
1,36,4,7.14421,7.14421,4.17473,4.15206,4.1912,-0.259345,-0.226154,-0.283373
1,48,2.7,5.79715,5.79715,2.85938,2.79403,2.85559,-0.264159,-0.15662,-0.257964
1,72,0.8,3.81709,3.81709,1.3414,1.26561,1.32653,-0.985092,-0.849902,-0.958659
2,24,9.2,8.80441,8.80441,9.12213,9.16467,9.2464,0.0744811,0.033675,-0.0439392
2,36,8.5,7.14431,7.14431,7.7111,7.74486,7.81346,0.84952,0.810784,0.732762
2,48,6.4,5.79713,5.79713,6.51834,6.54502,6.60259,-0.141697,-0.173225,-0.240731
2,72,4.8,3.81686,3.81686,4.6578,4.6742,4.71436,0.202031,0.178469,0.121053
2,96,3.1,2.51326,2.51326,3.32833,3.33814,3.36647,-0.364592,-0.379942,-0.424145
2,120,2.5,1.65481,1.65481,2.37833,2.38397,2.4039,0.208809,0.199045,0.16463
3,0.5,0,1.39899,1.39899,1.21282,1.20662,1.17582,-2.21852,-2.20773,-2.15395
3,2,8.4,8.30207,8.30207,7.7614,7.74898,7.57965,0.684679,0.698744,0.89356
3,3,9.7,10.6408,10.6408,10.2769,10.2725,10.0659,-0.503868,-0.50017,-0.324815
3,6,9.8,11.9114,11.9114,11.948,11.9508,11.7424,-1.66129,-1.66312,-1.52397
3,12,11,10.8497,10.8497,10.9222,10.9213,10.7498,0.0647228,0.0655178,0.210922
3,24,8.3,8.80428,8.80428,8.8101,8.80475,8.69044,-0.500481,-0.495449,-0.386885
3,36,7.7,7.14421,7.14421,7.10579,7.09783,7.02501,0.674884,0.684405,0.772174
3,48,6.3,5.79715,5.79715,5.73118,5.72183,5.67874,0.732058,0.744733,0.80343
3,72,4.1,3.81709,3.81709,3.72829,3.71838,3.71075,0.573811,0.58961,0.601792
3,96,3,2.51255,2.51255,2.42535,2.41642,2.42478,0.983023,0.998915,0.984037
3,120,1.4,1.65444,1.65444,1.57776,1.57033,1.58447,-0.319904,-0.306649,-0.331872
4,3,12,12.7621,12.7621,12.584,12.6008,12.0151,-0.43246,-0.44443,-0.0115993
4,6,13.2,14.2645,14.2645,13.2483,13.1016,13.1911,-0.0342611,0.0704512,0.00634744
4,9,14.4,13.6809,13.6809,12.7862,12.6466,12.7707,1.17908,1.29305,1.19165
