id,time,rx_prd_effect,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,24,44,35.227,35.227,38.5722,38.2375,38.679,1.43229,1.52062,1.40409
1,36,27,24.6275,24.6275,30.0233,29.7652,30.0295,-0.797777,-0.72969,-0.799416
1,48,28,20.098,20.098,28.3643,28.1154,28.2747,-0.0961224,-0.0304616,-0.0724947
1,72,31,19.7868,19.7868,36.2322,36.1452,36.1049,-1.38067,-1.35771,-1.34707
1,96,60,24.7529,24.7529,50.7845,50.9028,50.7552,2.43177,2.40056,2.43951
1,120,65,32.2727,32.2727,65.7078,65.7249,65.7281,-0.186763,-0.19129,-0.192134
1,144,71,41.2824,41.2824,77.4216,77.0019,77.397,-1.69454,-1.58378,-1.68803
2,0,100,96.6669,96.6669,100.107,100.633,100.296,-0.0281208,-0.167005,-0.0780424
2,24,49,35.2269,35.2269,42.1324,42.1225,42.374,1.81221,1.81482,1.74846
2,36,32,24.6278,24.6278,30.8364,30.732,31.0354,0.307052,0.334606,0.254551
2,48,26,20.0945,20.0945,25.4884,25.3202,25.6389,0.135008,0.179382,0.0952916
2,72,22,19.7841,19.7841,23.7702,23.5153,23.8435,-0.46712,-0.399864,-0.486462
2,96,28,24.7611,24.7611,27.4845,27.1731,27.5498,0.136024,0.218194,0.118794
2,120,33,32.2765,32.2765,33.5765,33.2313,33.6522,-0.152137,-0.0610345,-0.172094
3,0,100,96.6669,96.6669,99.499,100.281,99.8382,0.13221,-0.0741321,0.0426936
3,24,46,35.227,35.227,38.2616,38.6754,38.568,2.04202,1.93283,1.96116
3,36,22,24.6275,24.6275,28.6564,28.831,28.8947,-1.75648,-1.80255,-1.81936
3,48,19,20.098,20.098,25.3129,25.2947,25.4909,-1.66585,-1.66104,-1.71283
3,72,20,19.7868,19.7868,27.4604,27.199,27.541,-1.96865,-1.89966,-1.98993
3,96,42,24.7529,24.7529,34.766,34.4014,34.7575,1.90891,2.00512,1.91114
3,120,49,32.2727,32.2727,44.2247,43.8562,44.1282,1.26009,1.35735,1.28557
3,144,54,41.2824,41.2824,54.4273,54.1371,54.25,-0.112765,-0.0361734,-0.0659642
4,0,100,96.6669,96.6669,98.2937,98.2893,98.373,0.45026,0.451427,0.429332
4,24,30,34.1829,34.1829,31.9112,31.8022,32.1227,-0.504315,-0.475572,-0.560144
4,36,24,23.2692,23.2692,19.6356,19.6054,19.8288,1.15168,1.15963,1.10069
4,48,13,18.4356,18.4356,13.4008,13.4483,13.597,-0.105752,-0.118304,-0.157546
4,72,9,17.4907,17.4907,9.28729,9.4515,9.53086,-0.0758104,-0.119141,-0.140082
4,96,9,21.7938,21.7938,9.64264,9.89535,9.96994,-0.169581,-0.236265,-0.255949
4,120,11,28.6864,28.6864,11.7144,12.0317,12.1505,-0.188516,-0.272243,-0.303585
4,144,12,37.2246,37.2246,14.799,15.163,15.3642,-0.738589,-0.834665,-0.887755
5,0,82,96.6669,96.6669,89.2874,88.9929,89.2865,-1.923,-1.84528,-1.92275
5,24,43,39.0876,39.0876,35.0219,35.2314,35.3937,2.10525,2.04998,2.00714
5,36,25,29.6235,29.6235,25.2462,25.5172,25.5892,-0.0649723,-0.136476,-0.155488
5,48,18,26.1524,26.1524,20.8476,21.1361,21.1663,-0.751426,-0.82755,-0.835514
5,72,17,27.8404,27.8404,19.9563,20.2915,20.2653,-0.780109,-0.868556,-0.861657
5,96,23,34.6424,34.6424,23.7945,24.1888,24.1269,-0.209641,-0.313693,-0.297358
5,120,29,43.5436,43.5436,29.7556,30.1984,30.1352,-0.199393,-0.316235,-0.299567
5,144,41,53.1448,53.1448,36.8777,37.3484,37.3,1.0878,0.963573,0.976367
6,0,100,96.6669,96.6669,98.2327,98.3472,98.5111,0.466353,0.436139,0.39288
6,24,34,34.5073,34.5073,34.3966,34.7726,34.5468,-0.104657,-0.203882,-0.144288
6,36,23,23.6903,23.6903,22.6842,23.0181,22.8573,0.0833424,-0.00478373,0.0376458
6,48,20,18.9513,18.9513,17.0241,17.2876,17.2229,0.785274,0.715759,0.732809
6,72,16,18.208,18.208,14.2763,14.4621,14.5317,0.454847,0.405822,0.387465
6,96,17,22.7281,22.7281,16.4026,16.5463,16.7114,0.157634,0.119722,0.0761576
6,120,18,29.8295,29.8295,20.6814,20.7906,21.0379,-0.707572,-0.736377,-0.801648
6,144,25,38.5302,38.5302,26.3571,26.4136,26.751,-0.358116,-0.373029,-0.462066
7,24,36,35.9065,35.9065,37.5696,37.7897,38.253,-0.414182,-0.472271,-0.59451
7,36,33,25.513,25.513,31.1193,31.5483,31.8971,0.496283,0.383063,0.291044
7,48,28,21.1773,21.1773,33.518,34.0871,34.2297,-1.4561,-1.60626,-1.64389
7,72,52,21.2563,21.2563,52.3492,52.9231,52.5326,-0.0921346,-0.243579,-0.14054
7,96,80,26.6198,26.6198,74.7319,74.9907,74.3408,1.39015,1.32185,1.49335
7,120,90,34.4769,34.4769,90.2004,90.1653,89.6469,-0.0528842,-0.0436125,0.0931779
7,144,100,43.68,43.68,98.1555,98.0054,97.7357,0.486723,0.526329,0.597511
8,0,88,96.6669,96.6669,91.7187,92.0619,91.837,-0.981296,-1.07185,-1.01251
8,24,35,33.5635,33.5635,31.3626,31.4729,31.2658,0.959825,0.930724,0.985372
8,36,20,22.4605,22.4605,21.3088,21.3822,21.2309,-0.34536,-0.364745,-0.324813
8,48,12,17.4414,17.4414,17.1873,17.2264,17.1266,-1.36884,-1.37915,-1.3528
8,72,16,16.0993,16.0993,17.8311,17.8081,17.8053,-0.483191,-0.477133,-0.476383
8,96,23,19.9637,19.9637,24.4792,24.3741,24.4568,-0.390328,-0.362598,-0.384432
8,120,36,26.4192,26.4192,34.482,34.2731,34.4466,0.400579,0.455701,0.40992
8,144,48,34.6038,34.6038,46.2327,45.9333,46.2098,0.466357,0.545373,0.472388
9,0,92,96.6669,96.6669,93.4373,93.9485,93.6916,-0.379277,-0.514167,-0.44637
9,24,33,37.229,37.229,32.8515,32.6724,32.9576,0.0391768,0.086441,0.0111784
9,36,22,27.2308,27.2308,22.523,22.4289,22.6623,-0.138017,-0.113169,-0.17478
